PC1,PC2,PC3,PC4
-2.40663887001041,-0.396955375203203,0.193964671024203,0.00477947590570249
-2.22353877367464,0.690180405323363,0.350001508123189,0.0488683779302179
-2.5811049790191,0.427541825334395,0.0188976142514807,0.0499095445308935
-2.45086856697568,0.686007428443458,-0.0687459534051024,-0.149646464874094
-2.53685312553998,-0.50825160619126,0.0293225909579636,-0.040048202368395
-1.84149499375729,-1.2899381094828,-0.252768310110979,0.163890596948054
-2.47948964260651,0.101132310570664,-0.497404337972643,0.122759047035982
-2.34859329233968,-0.15690026471832,0.136018625921064,-0.0954981563344595
-2.53594760380635,1.24776808758166,-0.111881187383171,-0.0754686135618076
-2.62557951621309,0.507407283049778,0.659473710866431,-0.473259070289102
-2.25270741662155,-0.930532405802403,0.326643418396701,-0.0450709085327297
-2.4311838312454,-0.0290416852075433,-0.0929138394028923,-0.236840306665418
-2.69727787674838,0.781629988584391,0.657503470070231,-0.38838844469822
-3.32552051603111,1.14992899882075,0.194843612871745,-0.2162822503949
-2.3806130948463,-1.63265684710017,0.587831049988541,0.299383186369799
-2.02588768335078,-2.20684378457534,-0.214086319571979,0.327005533590319
-2.10369633702002,-1.27457845535031,-0.153086425402121,0.521282477835438
-2.17255993934549,-0.411580288038094,-0.0464685359415121,0.244200916194676
-1.75973230037135,-1.29233384252202,0.249410133638724,0.0839139394014056
-2.27896794941987,-0.926729564977945,-0.262501689082005,0.0998208479828536
-1.95162852314886,-0.412082772591772,0.475901417345014,-0.157873527002698
-2.05651276502995,-0.771334005417735,-0.371349747881516,0.286706475032983
-3.16326286035998,-0.22027938802035,-0.264276831934634,0.295134137893899
-1.56350528450275,-0.075364475257335,-0.285296457038496,0.324712132929031
-2.2632173114818,-0.0388810995190894,-0.156770183728503,-0.465786008001003
-2.02093313845013,0.617429315177075,0.401813574398353,-0.101629202798243
-1.88535273720604,-0.185596919386967,-0.298985964707695,0.227814731734798
-2.26991308335083,-0.463482727408467,0.265818770473352,-0.0608014139243311
-2.27607050146704,-0.279343485547757,0.35856684152018,0.0496066528710344
-2.37815816886328,0.415653279026831,-0.0582572938059986,-0.226715820156914
-2.23591748911406,0.545158758015881,0.120947800060981,-0.177909349282653
-1.67380246131111,-0.429917917350758,0.111386420377688,0.418167412258878
-3.00454060936523,-1.42201519671708,0.310523670733096,-0.571036467883182
-2.52260163244894,-1.77361389312048,0.150949599849806,-0.00913457834811726
-2.22541894117395,0.482405829423501,0.248450428742699,-0.0639654147234725
-2.43854057619575,0.232723809651151,0.359292021321006,0.240458893027205
-2.20962845551492,-0.636044425444582,0.600595491347675,0.205909785909844
-3.00910569154473,-0.418144501646587,0.338916036439457,-0.476740073705803
-2.68004466550022,1.04127625549785,-0.162832528957637,0.00163294673153813
-2.2779289597978,-0.220716609713535,0.235439818346935,-0.0686425153066675
-2.3156574377843,-0.343520835963206,-0.118352590676979,0.316074843354453
-1.80410760848273,2.60586342490842,0.324714510218444,0.441040655272936
-2.81647151398013,0.640099298887244,-0.312251364607137,-0.0395403794335341
-1.71255005258933,-0.380410835897048,-0.606530780858191,0.448743134232274
-1.88183980518756,-0.950640721123247,-0.520929417070659,-0.0452334055724471
